id,prediction
7126004,0.003001839
7126005,0.13974288
7126006,0.15097484
7126007,0.00075778365
7126008,0.0021275878
7126009,0.008784443
7126010,0.012027264
7126011,0.006806761
7126012,0.7934189
7126013,0.005978763
7126014,0.004632473
7126015,0.018655896
7126016,0.005790144
7126017,0.046854764
7126018,0.0948306
7126019,0.111050785
7126020,0.0010234416
7126021,0.053178817
7126022,0.007669747
7126023,0.8285192
7126024,0.09917095
7126025,0.0028721094
7126026,0.0026738644
7126027,0.0046407282
7126028,0.0022723079
7126029,0.0056239963
7126030,0.2831455
7126031,0.02934587
7126032,0.005796671
7126033,0.017250597
7126034,0.016502172
7126035,0.111775815
7126036,0.010528207
7126037,0.11880472
7126038,0.0060901046
7126039,0.28204805
7126040,0.0076095164
7126041,0.028560787
7126042,0.010560304
7126043,0.002457887
7126044,0.0043136775
7126045,0.0082829
7126046,0.004779041
7126047,0.0023231804
7126048,0.0021124482
7126049,0.35461158
7126050,0.0022746027
7126051,0.0076589286
7126052,0.008836985
7126053,0.004107237
7126054,0.0652985
7126055,0.0061921775
7126056,0.018434823
7126057,0.0075066984
7126058,0.006911218
7126059,0.013265818
7126060,0.0053483844
7126061,0.012370825
7126062,0.0024345517
7126063,0.13315046
7126064,0.00074228644
7126065,0.0035363138
7126066,0.00453043
7126067,0.006508827
7126068,0.003934443
7126069,0.04977879
7126070,0.008500069
7126071,0.004559219
7126072,0.005112916
7126073,0.0049673915
7126074,0.005350888
7126075,0.002523899
7126076,0.0023079515
7126077,0.022933453
7126078,0.0014629662
7126079,0.0032239854
7126080,0.035535425
7126081,0.023121417
7126082,0.14409137
7126083,0.01489681
7126084,0.14543355
7126085,0.010462433
7126086,0.0035490394
7126087,0.31316754
7126088,0.002380699
7126089,0.00288862
7126090,0.007842094
7126091,0.2956115
7126092,0.008917302
7126093,0.002226591
7126094,0.0076614916
7126095,0.003359586
7126096,0.0034727454
7126097,0.004633069
7126098,0.006999165
7126099,0.0022812188
7126100,0.0033320189
7126101,0.004292965
7126102,0.026016772
7126103,0.006376028
7126104,0.020951599
7126105,0.010588825
7126106,0.14022109
7126107,0.0031099617
7126108,0.0013111234
7126109,0.0031135082
7126110,0.0024732351
7126111,0.014955699
7126112,0.0032336712
7126113,0.0020773113
7126114,0.0038402379
7126115,0.00285545
7126116,0.017086
7126117,0.0026474297
7126118,0.01771617
7126119,0.002402842
7126120,0.007262349
7126121,0.02460295
7126122,0.0054244995
7126123,0.015604019
7126124,0.0055902004
7126125,0.0022260845
7126126,0.004150957
7126127,0.23248509
7126128,0.002926588
7126129,0.07115394
7126130,0.002680689
7126131,0.004199326
7126132,0.012381762
7126133,0.0023262799
7126134,0.013209134
7126135,0.0033718646
7126136,0.117038876
7126137,0.012293398
7126138,0.005325973
7126139,0.0039195716
7126140,0.0020137727
7126141,0.009025425
7126142,0.006542504
7126143,0.03601247
7126144,0.011609554
7126145,0.01799193
7126146,0.026620477
7126147,0.004876375
7126148,0.057852685
7126149,0.14188188
7126150,0.0029311776
7126151,0.003451109
7126152,0.0025787055
7126153,0.01704076
7126154,0.0059688985
7126155,0.0072772503
7126156,0.11661422
7126157,0.004606247
7126158,0.011607468
7126159,0.16768
7126160,0.0039573014
7126161,0.0021352768
7126162,0.22188973
7126163,0.0026913285
7126164,0.011560351
7126165,0.013202161
7126166,0.0023645759
7126167,0.010607988
7126168,0.0085273385
7126169,0.2352736
7126170,0.022503197
7126171,0.014031708
7126172,0.99697727
7126173,0.0024432838
7126174,0.007574439
7126175,0.012742043
7126176,0.05344674
7126177,0.27674425
7126178,0.0073553026
7126179,0.004552841
7126180,0.014086336
7126181,0.023614168
7126182,0.0054910183
7126183,0.009232491
7126184,0.0076656044
7126185,0.009167582
7126186,0.0019821525
7126187,0.96131504
7126188,0.013199419
7126189,0.7326113
7126190,0.008116633
7126191,0.049473226
7126192,0.21505746
7126193,0.0075484514
7126194,0.0069404244
7126195,0.047287583
7126196,0.0046842396
7126197,0.0032083988
7126198,0.01947862
7126199,0.0013359487
7126200,0.0042621195
7126201,0.014341503
7126202,0.0027981102
7126203,0.031718016
7126204,0.012075067
7126205,0.04986435
7126206,0.480691
7126207,0.005219549
7126208,0.007280737
7126209,0.0063277483
7126210,0.0011900365
7126211,0.003898114
7126212,0.007945389
7126213,0.0066124797
7126214,0.008379102
7126215,0.030185193
7126216,0.004124403
7126217,0.0048139095
7126218,0.025906712
7126219,0.0038541555
7126220,0.006897539
7126221,0.013536364
7126222,0.17164326
7126223,0.0037132502
7126224,0.0059473217
7126225,0.06125143
7126226,0.0026003718
7126227,0.056619257
7126228,0.014524311
7126229,0.008012742
7126230,0.0025630891
7126231,0.004757315
7126232,0.0022931993
7126233,0.0043488443
7126234,0.008773327
7126235,0.005749017
7126236,0.07555547
7126237,0.105095
7126238,0.0040389
7126239,0.012564659
7126240,0.0033456385
7126241,0.30529565
7126242,0.00561586
7126243,0.02220273
7126244,0.011190861
7126245,0.0016499758
7126246,0.7789105
7126247,0.042944998
7126248,0.0014765561
7126249,0.006914288
7126250,0.010501593
7126251,0.0057569146
7126252,0.0058246255
7126253,0.01265651
7126254,0.008868456
7126255,0.0017651021
7126256,0.0041062236
7126257,0.028649151
7126258,0.031620234
7126259,0.009853572
7126260,0.002331674
7126261,0.09306368
7126262,0.0026208162
7126263,0.009858787
7126264,0.0044804513
7126265,0.96185195
7126266,0.0019773245
7126267,0.004181266
7126268,0.027814329
7126269,0.0046679676
7126270,0.0037928522
7126271,0.0020689368
7126272,0.0058540404
7126273,0.014916837
7126274,0.00570184
7126275,0.0037124753
7126276,0.51518226
7126277,0.0029872954
7126278,0.08674395
7126279,0.0041482747
7126280,0.0018520355
7126281,0.00097242
7126282,0.21993157
7126283,0.011373699
7126284,0.5711797
7126285,0.0041259825
7126286,0.02367863
7126287,0.63829327
7126288,0.017090797
7126289,0.06874049
7126290,0.0019326508
7126291,0.0016117394
7126292,0.023337036
7126293,0.022740066
7126294,0.01407671
7126295,0.0025568604
7126296,0.0071258843
7126297,0.007054478
7126298,0.0110102
7126299,0.11367193
7126300,0.0042678714
7126301,0.0027826726
7126302,0.0039667785
7126303,0.008928537
7126304,0.015007526
7126305,0.011965215
7126306,0.19699726
7126307,0.0016302168
7126308,0.21790302
7126309,0.0120508075
7126310,0.0030987263
7126311,0.0051597953
7126312,0.004973024
7126313,0.010395944
7126314,0.027258366
7126315,0.0012991428
7126316,0.0014773607
7126317,0.014508784
7126318,0.018385828
7126319,0.0016866624
7126320,0.0027018785
7126321,0.002213806
7126322,0.007633239
7126323,0.0021049976
7126324,0.0042852163
7126325,0.002028197
7126326,0.009640783
7126327,0.0031692982
7126328,0.004611075
7126329,0.004646808
7126330,0.042740643
7126331,0.023993403
7126332,0.00853765
7126333,0.22069389
7126334,0.0063478947
7126335,0.0033209026
7126336,0.0030802786
7126337,0.007809013
7126338,0.17006034
7126339,0.0068785846
7126340,0.004487425
7126341,0.0026863217
7126342,0.0011487901
7126343,0.00781551
7126344,0.0021529496
7126345,0.0143356025
7126346,0.0059220195
7126347,0.0017881095
7126348,0.04546535
7126349,0.0013324022
7126350,0.01519537
7126351,0.011474878
7126352,0.0052245557
7126353,0.008960843
7126354,0.029238641
7126355,0.0071960688
7126356,0.014027834
7126357,0.0021733046
7126358,0.004528135
7126359,0.004157871
7126360,0.007944107
7126361,0.12446162
7126362,0.02155444
7126363,0.95799255
7126364,0.008836627
7126365,0.005126238
7126366,0.0071381032
7126367,0.0029636025
7126368,0.036011577
7126369,0.0033457875
7126370,0.0013324916
7126371,0.006132573
7126372,0.0029199123
7126373,0.004912555
7126374,0.11482313
7126375,0.0053022504
7126376,0.006320417
7126377,0.050941348
7126378,0.0340617
7126379,0.0056954026
7126380,0.013091117
7126381,0.023786694
7126382,0.020225286
7126383,0.0044637322
7126384,0.024470508
7126385,0.15184075
7126386,0.01503852
7126387,0.0033397377
7126388,0.0039044619
7126389,0.0051359534
7126390,0.038517594
7126391,0.44394684
7126392,0.023310542
7126393,0.078298956
7126394,0.75780994
7126395,0.003192693
7126396,0.0031524599
7126397,0.0029467046
7126398,0.0021585822
7126399,0.019045204
7126400,0.0013307333
7126401,0.29022285
7126402,0.010659128
7126403,0.04547274
7126404,0.0011875033
7126405,0.0023531616
7126406,0.0130806565
7126407,0.0093921125
7126408,0.003943771
7126409,0.004003644
7126410,0.0024164915
7126411,0.005154431
7126412,0.0020639598
7126413,0.022153765
7126414,0.0050058663
7126415,0.008824617
7126416,0.0017577708
7126417,0.0019610822
7126418,0.618675
7126419,0.011693805
7126420,0.039437234
7126421,0.010246903
7126422,0.0025183558
7126423,0.059616238
7126424,0.0059067905
7126425,0.006533444
7126426,0.12969166
7126427,0.020142704
7126428,0.010617822
7126429,0.026185364
7126430,0.06773594
7126431,0.79709387
7126432,0.005016327
7126433,0.0020157993
7126434,0.005519867
7126435,0.8821708
7126436,0.0065849125
7126437,0.011998892
7126438,0.004340887
7126439,0.04575041
7126440,0.01360631
7126441,0.010269672
7126442,0.058141977
7126443,0.0024921298
7126444,0.0034520626
7126445,0.19658914
7126446,0.008272499
7126447,0.003320098
7126448,0.012678891
7126449,0.0026031137
7126450,0.0010842681
7126451,0.0230802
7126452,0.022613198
7126453,0.0056447983
7126454,0.0071852207
7126455,0.0038039088
7126456,0.003993243
7126457,0.006546378
7126458,0.005697727
7126459,0.13524663
7126460,0.23364818
7126461,0.008287311
7126462,0.12956211
7126463,0.026277184
7126464,0.0051403344
7126465,0.004223168
7126466,0.0048187077
7126467,0.0056122243
7126468,0.0075027943
7126469,0.0015606284
7126470,0.6819702
7126471,0.006843984
7126472,0.00490281
7126473,0.007312387
7126474,0.0032551587
7126475,0.0016968548
7126476,0.0052701533
7126477,0.0041159987
7126478,0.006909013
7126479,0.015990108
7126480,0.010038823
7126481,0.017681539
7126482,0.0026787221
7126483,0.0030840635
7126484,0.0014083385
7126485,0.28739607
7126486,0.021025717
7126487,0.033052832
7126488,0.0065684617
7126489,0.007340431
7126490,0.0016172528
7126491,0.6327205
7126492,0.21898007
7126493,0.0057707727
7126494,0.49041983
7126495,0.093833655
7126496,0.0050180852
7126497,0.025245309
7126498,0.0033105612
7126499,0.01922682
7126500,0.008082002
7126501,0.14018068
7126502,0.03557974
7126503,0.022331774
7126504,0.010370344
7126505,0.0042093396
7126506,0.0083348155
7126507,0.014052242
7126508,0.0070844293
7126509,0.0069604516
7126510,0.008673489
7126511,0.073405415
7126512,0.0040442348
7126513,0.025540471
7126514,0.0027792156
7126515,0.0022542477
7126516,0.0031413138
7126517,0.005893469
7126518,0.006888002
7126519,0.0022377074
7126520,0.04752201
7126521,0.013123453
7126522,0.043143034
7126523,0.97102845
7126524,0.0038158596
7126525,0.02051413
7126526,0.008993864
7126527,0.004829526
7126528,0.004165083
7126529,0.011299878
7126530,0.27605754
7126531,0.011152625
7126532,0.0101646185
7126533,0.012420714
7126534,0.009048283
7126535,0.009569854
7126536,0.07176843
7126537,0.0045029223
7126538,0.0024465024
7126539,0.003583759
7126540,0.0051804483
7126541,0.015106499
7126542,0.79916775
7126543,0.02349788
7126544,0.0048796833
7126545,0.0044228733
7126546,0.00617224
7126547,0.022504568
7126548,0.0053626
7126549,0.018277943
7126550,0.008075535
7126551,0.005052924
7126552,0.012590438
7126553,0.06261858
7126554,0.010219663
7126555,0.0017747581
7126556,0.624198
7126557,0.001559943
7126558,0.7227031
7126559,0.0054665804
7126560,0.011408091
7126561,0.0011054575
7126562,0.9998291
7126563,0.011228532
7126564,0.009240001
7126565,0.009506583
7126566,0.773391
7126567,0.0017869174
7126568,0.007365614
7126569,0.087827444
7126570,0.018240899
7126571,0.005029589
7126572,0.005139351
7126573,0.0070106685
7126574,0.0118667185
7126575,0.0056747794
7126576,0.22246447
7126577,0.008321136
7126578,0.0029112995
7126579,0.0062578022
7126580,0.0029602349
7126581,0.008557737
7126582,0.033984035
7126583,0.028054744
7126584,0.0076438487
7126585,0.0019403696
7126586,0.0065146387
7126587,0.009188116
7126588,0.008703947
7126589,0.0018385649
7126590,0.14412907
7126591,0.0011980832
7126592,0.033362478
7126593,0.0053590834
7126594,0.012104392
7126595,0.0042515993
7126596,0.0045638084
7126597,0.022284925
7126598,0.008701235
7126599,0.0039324164
7126600,0.0043086708
7126601,0.01508832
7126602,0.2685657
7126603,0.004757136
7126604,0.003763646
7126605,0.011918724
7126606,0.004323393
7126607,0.8916211
7126608,0.93238974
7126609,0.002942443
7126610,0.010926425
7126611,0.0050607324
7126612,0.0037522912
7126613,0.0062768757
7126614,0.06173432
7126615,0.18320274
7126616,0.20597798
7126617,0.019444436
7126618,0.33195364
7126619,0.0030127466
7126620,0.0049783885
7126621,0.030300826
7126622,0.0019152462
7126623,0.010399789
7126624,0.032546222
7126625,0.003889203
7126626,0.012208164
7126627,0.031699657
7126628,0.009573847
7126629,0.0048409104
7126630,0.005697876
7126631,0.0011675954
7126632,0.028181702
7126633,0.0030808449
7126634,0.010660827
7126635,0.9947971
7126636,0.0073318183
7126637,0.0027211905
7126638,0.09427866
7126639,0.0036190152
7126640,0.0028235912
7126641,0.010215253
7126642,0.022585064
7126643,0.16633683
7126644,0.0015567243
7126645,0.0024010837
7126646,0.966503
7126647,0.0024605393
7126648,0.009999722
7126649,0.0037390292
7126650,0.0026180148
7126651,0.004982114
7126652,0.9380345
7126653,0.005105883
7126654,0.0030546188
7126655,0.003135115
7126656,0.0023306012
7126657,0.012851328
7126658,0.54154
7126659,0.006719649
7126660,0.004218191
7126661,0.004679024
7126662,0.24908108
7126663,0.97097516
7126664,0.005551249
7126665,0.0040356815
7126666,0.0013781488
7126667,0.005478084
7126668,0.008414805
7126669,0.014603347
7126670,0.00723511
7126671,0.0011045635
7126672,0.008527815
7126673,0.0023066401
7126674,0.005620897
7126675,0.46795833
7126676,0.022317559
7126677,0.003490001
7126678,0.120351255
7126679,0.0046845376
7126680,0.003978431
7126681,0.004982978
7126682,0.00414145
7126683,0.008208811
7126684,0.0012318194
7126685,0.14290228
7126686,0.0033239424
7126687,0.17556387
7126688,0.0039680004
7126689,0.008674979
7126690,0.0034227967
7126691,0.004784286
7126692,0.018339515
7126693,0.0027639568
7126694,0.0010952055
7126695,0.008687943
7126696,0.00023978949
7126697,0.2673878
7126698,0.029353887
7126699,0.9391484
7126700,0.019385427
7126701,0.029626995
7126702,0.7753672
7126703,0.014885336
7126704,0.07219243
7126705,0.00513044
7126706,0.009155214
7126707,0.0062045753
7126708,0.4076108
7126709,0.0023141205
7126710,0.08427289
7126711,0.05167854
7126712,0.35886335
7126713,0.004585564
7126714,0.89317816
7126715,0.0030531585
7126716,0.0031959116
7126717,0.0037250817
7126718,0.0056257844
7126719,0.005948007
7126720,0.004155636
7126721,0.009953558
7126722,0.531212
7126723,0.0021282732
7126724,0.0014998615
7126725,0.00182271
7126726,0.0080397725
7126727,0.01204899
7126728,0.0072797537
7126729,0.010232627
7126730,0.03855622
7126731,0.0052144825
7126732,0.027983993
7126733,0.018919915
7126734,0.0007509589
7126735,0.019580364
7126736,0.010192275
7126737,0.007463336
7126738,0.0010888875
7126739,0.015424192
7126740,0.0028285682
7126741,0.0036595762
7126742,0.02060607
7126743,0.08898687
7126744,0.007395506
7126745,0.007134199
7126746,0.021552801
7126747,0.0008635223
7126748,0.057854295
7126749,0.0065084994
7126750,0.0033905804
7126751,0.99971503
7126752,0.01175189
7126753,0.0092944205
7126754,0.0044080615
7126755,0.007419467
7126756,0.0040999055
7126757,0.0032494664
7126758,0.02388683
7126759,0.0051271915
7126760,0.0066458583
7126761,0.0012263358
7126762,0.013234049
7126763,0.002284497
7126764,0.004923582
7126765,0.0068260133
7126766,0.05692944
7126767,0.004024327
7126768,0.0006915629
7126769,0.0057854056
7126770,0.05766043
7126771,0.0037965775
7126772,0.011018753
7126773,0.441264
7126774,0.00501889
7126775,0.022739291
7126776,0.00088226795
7126777,0.009440064
7126778,0.0077629983
7126779,0.0104828775
7126780,0.0121822655
7126781,0.038287967
7126782,0.048888087
7126783,0.0051228404
7126784,0.32821727
7126785,0.007448584
7126786,0.08111411
7126787,0.0028740764
